ID,item_cnt_month
200,0.013299
201,0.013299
202,0.013299
203,0.927959
204,0.013299
205,0.013299
206,0.013299
207,0.013299
208,1.289636
209,0.325560
210,0.017593
211,0.013299
212,0.013299
213,0.115038
214,0.013299
215,0.038577
216,0.200287
217,0.013299
218,0.975076
219,0.073644
220,0.165445
221,0.013299
222,0.013299
223,0.617465
224,1.998485
225,0.143832
226,0.167734
227,0.013299
228,0.013299
229,0.013299
230,0.013299
231,0.276688
232,0.013299
233,0.117744
234,0.013299
235,0.013299
236,0.013299
237,0.216503
238,0.115038
239,0.013299
240,0.645160
241,0.013299
242,0.013299
243,0.013299
244,0.013299
245,0.031347
246,1.610654
247,0.088480
248,0.013299
249,0.013299
250,0.489687
251,0.013299
252,0.013299
253,0.596957
254,0.069518
255,12.213754
256,0.013299
257,0.013299
258,0.205858
259,0.017228
260,0.013299
261,0.013299
262,0.013299
263,0.013299
264,0.013299
265,0.184623
266,0.013299
267,0.017404
268,0.013299
269,0.013299
270,0.720069
271,0.013299
272,0.013299
273,0.434330
274,11.309293
275,0.013299
276,0.115038
277,0.905940
278,0.115429
279,0.013299
280,0.013299
281,0.013299
282,0.013299
283,0.528107
284,0.013299
285,0.040863
286,0.013299
287,0.705572
288,0.047909
289,0.115038
290,0.013299
291,0.013299
292,0.013299
293,0.013299
294,0.595707
295,0.430649
296,0.013299
297,0.013299
298,0.013299
299,0.013299
300,0.013299
301,0.171160
302,0.675339
303,0.528106
304,0.013299
305,0.013299
306,0.013299
307,0.013299
308,0.063847
309,0.013299
310,0.013299
311,0.220376
312,0.646031
313,0.013299
314,0.013299
315,0.115038
316,0.013299
317,2.382337
318,0.013299
319,0.013299
320,0.013299
321,0.013299
322,0.402287
323,0.013299
324,0.161595
325,0.207705
326,0.115462
327,0.013299
328,0.013299
329,0.123081
330,0.013299
331,0.013299
332,0.013299
333,0.040838
334,0.741925
335,0.074914
336,0.013299
337,0.568862
338,0.137699
339,0.235566
340,0.013299
341,0.019440
342,0.013299
343,0.708215
344,0.013299
345,0.013299
346,3.173428
347,3.553581
348,0.013299
349,0.057292
350,0.013299
351,0.358027
352,0.013299
353,0.013299
354,0.013299
355,0.013299
356,0.115038
357,0.595707
358,0.383571
359,0.115038
360,0.013299
361,2.619231
362,0.434330
363,0.741925
364,0.279751
365,0.301674
366,0.013299
367,0.013299
368,0.013299
369,0.013299
370,0.013299
371,0.115038
372,0.434330
373,0.013299
374,0.948364
375,1.958965
376,0.314309
377,0.040863
378,0.174370
379,0.013299
380,3.349314
381,0.301674
382,0.276476
383,0.013299
384,1.134426
385,0.140324
386,0.284413
387,0.013299
388,0.013299
389,0.013299
390,0.013299
391,0.013299
392,0.013299
393,0.158972
394,0.013299
395,0.013299
396,1.560453
397,0.085414
398,0.013299
399,0.181548
400,0.013299
401,0.184420
402,1.359311
403,2.247199
404,0.127048
405,0.013299
406,0.013299
407,0.013299
408,0.013299
409,0.013299
410,0.013299
411,0.911071
412,0.013299
413,0.013299
414,0.013299
415,2.167494
416,0.013299
417,0.013299
418,0.013299
419,0.013299
420,0.100316
421,1.252139
422,0.115038
423,0.842505
424,0.013299
425,0.013299
426,0.013299
427,0.013299
428,0.726377
429,0.213060
430,0.627241
431,0.428622
432,0.013299
433,0.013299
434,0.013299
435,0.658597
436,0.013299
437,0.674560
438,0.364750
439,0.462145
440,0.013299
441,0.024044
442,0.017404
443,0.013299
444,0.013299
445,0.176446
446,0.023381
447,0.015900
448,0.115038
449,0.457730
450,0.115038
451,0.013299
452,0.013299
453,0.018574
454,0.243436
455,0.013299
456,0.140555
457,0.013299
458,0.291952
459,0.255068
460,68.342743
461,1.041760
462,0.115038
463,0.434140
464,0.049137
465,0.013299
466,0.013299
467,0.013299
468,0.013299
469,0.013299
470,0.115038
471,0.013299
472,0.013299
473,0.013299
474,0.814148
475,1.252139
476,0.013299
477,0.013299
478,0.013299
479,0.013299
480,0.013299
481,0.013299
482,0.013299
483,0.115038
484,0.680993
485,0.160695
486,0.201503
487,0.013299
488,0.013299
489,2.587037
490,0.013299
491,0.013299
492,0.221106
493,0.013299
494,0.115541
495,0.013299
496,0.013299
497,0.013299
498,11.414069
499,0.013299
500,0.013299
501,0.335028
502,0.156938
503,0.013299
504,0.498078
505,0.296126
506,0.509198
507,0.013299
508,0.645575
509,0.082090
510,0.013299
511,0.013299
512,0.028101
513,0.013299
514,0.013299
515,0.013299
516,0.017404
517,0.284838
518,0.739415
519,0.275718
520,0.167684
521,0.027026
522,0.408398
523,0.994382
524,0.013299
525,0.285452
526,0.013299
527,0.013299
528,0.013299
529,0.013299
530,0.013299
531,0.282426
532,0.013299
533,0.013299
534,0.013299
535,0.013299
536,0.013299
537,0.013299
538,0.013299
539,0.013299
540,0.845268
541,0.013299
542,0.013299
543,0.013299
544,0.013299
545,0.013299
546,0.123133
547,0.013299
548,0.013299
549,0.013299
550,0.013299
551,0.013299
552,0.330774
553,0.013299
554,0.013299
555,0.165754
556,0.013299
557,0.013299
558,0.013299
559,0.013299
560,0.063560
561,0.484168
562,0.013299
563,0.013299
564,0.013299
565,0.013299
566,0.013299
567,0.013299
568,0.013299
569,0.013299
570,0.013299
571,0.013299
572,0.595707
573,0.048630
574,0.013299
575,0.013299
576,0.042049
577,0.013299
578,0.013299
579,0.144381
580,0.013299
581,0.013299
582,0.013299
583,0.013299
584,0.659083
585,0.013299
586,0.013299
587,0.080016
588,2.222551
589,0.013299
590,0.245039
591,0.099265
592,2.259898
593,0.013299
594,0.013299
595,0.013299
596,0.013299
597,0.013299
598,0.013299
599,0.013299
600,0.013299
601,0.013299
602,0.013299
603,0.013299
604,0.017564
605,0.013299
606,0.013299
607,0.013299
608,0.013299
609,0.139201
610,0.191051
611,0.342649
612,0.013299
613,0.013299
614,0.013299
615,0.626864
616,0.115038
617,0.068897
618,0.276476
619,0.013299
620,0.040318
621,0.013299
622,0.013299
623,0.376641
624,0.115038
625,0.115038
626,0.595707
627,0.013299
628,0.013299
629,0.013299
630,0.021088
631,0.013299
632,0.013299
633,0.013299
634,0.225737
635,0.013299
636,0.013299
637,0.023924
638,0.013299
639,0.013299
640,0.304404
641,0.558130
642,0.013299
643,0.013299
644,0.013299
645,0.013299
646,0.595707
647,0.013299
648,0.013299
649,0.013299
650,0.030225
651,0.703556
652,0.013299
653,0.013299
654,0.013299
655,0.115038
656,0.084525
657,0.013299
658,0.013299
659,0.013299
660,0.260441
661,0.013299
662,0.013299
663,0.487914
664,0.013299
665,0.112676
666,0.013299
667,0.013299
668,0.434330
669,0.013299
670,0.013299
671,0.013299
672,0.013299
673,0.241991
674,0.013299
675,0.013299
676,0.111001
677,0.522863
678,0.017404
679,0.229729
680,0.013299
681,0.013299
682,0.013299
683,0.013299
684,0.434330
685,0.115038
686,0.165754
687,0.115038
688,0.027314
689,0.013299
690,0.013299
691,0.013299
692,0.013299
693,0.013299
694,0.013299
695,0.662121
696,0.013299
697,0.013299
698,0.013299
699,0.013299
700,1.252139
701,0.013299
702,1.214358
703,1.214358
704,0.013299
705,0.013299
706,0.013299
707,0.013299
708,0.013299
709,1.391833
710,0.031338
711,0.109972
712,0.013299
713,0.177428
714,0.017404
715,0.013299
716,0.193612
717,0.024924
718,0.013299
719,0.013299
720,0.013299
721,0.328464
722,0.013299
723,1.564307
724,0.013299
725,0.276476
726,0.375299
727,0.434330
728,0.013299
729,0.871755
730,0.013299
731,0.013299
732,0.417015
733,0.013299
734,0.434330
735,0.017404
736,0.115038
737,0.479961
738,0.276476
739,0.062915
740,0.017404
741,0.013299
742,0.013299
743,0.115038
744,0.449124
745,0.276476
746,0.165754
747,0.312031
748,0.412479
749,0.013299
750,0.114833
751,0.013299
752,0.109972
753,0.013299
754,0.957593
755,0.193612
756,0.013299
757,0.191411
758,0.013299
759,0.013299
760,0.521787
761,0.054561
762,0.013299
763,1.765881
764,0.109972
765,0.013299
766,0.017404
767,0.116390
768,0.364491
769,0.013299
770,0.013299
771,0.013299
772,0.017404
773,0.013299
774,0.013299
775,0.013299
776,0.115038
777,0.115038
778,0.013299
779,0.115038
780,0.013299
781,0.814148
782,0.645965
783,0.115038
784,0.013299
785,0.814148
786,2.111942
787,0.963485
788,0.013299
789,0.115038
790,0.013299
791,0.013299
792,0.013299
793,4.011968
794,0.013299
795,0.013299
796,0.013299
797,0.115038
798,0.013299
799,1.249394
800,0.115038
801,0.013299
802,0.013299
803,0.013299
804,0.013299
805,0.013299
806,0.013299
807,0.013299
808,0.168098
809,0.013299
810,0.013299
811,0.171524
812,0.129450
813,0.013299
814,0.013299
815,0.243818
816,0.013299
817,0.013299
818,0.013299
819,0.013299
820,0.018952
821,0.013299
822,0.168917
823,0.013299
824,0.041314
825,0.117052
826,0.013299
827,0.013299
828,0.013299
829,0.013299
830,0.814148
831,0.013299
832,0.013299
833,0.139430
834,0.814148
835,0.013299
836,0.013299
837,0.606942
838,0.271171
839,0.013299
840,0.013299
841,0.013299
842,0.013299
843,0.013299
844,0.165754
845,0.013299
846,0.013299
847,0.115038
848,0.013299
849,0.013299
850,0.013299
851,0.013299
852,0.266682
853,0.013299
854,0.165754
855,0.387335
856,0.115038
857,0.582687
858,0.013299
859,0.619704
860,0.013299
861,0.013299
862,0.017404
863,0.115038
864,0.141049
865,0.367671
866,0.122001
867,0.013299
868,0.865036
869,0.013299
870,0.580365
871,0.013299
872,0.013299
873,0.070714
874,0.249394
875,0.782416
876,0.013299
877,0.013299
878,0.051534
879,0.276476
880,0.013299
881,0.115038
882,0.359077
883,1.252139
884,0.403693
885,0.406495
886,0.017476
887,0.041116
888,0.013299
889,0.013299
890,0.109027
891,0.194971
892,0.013299
893,0.013299
894,0.165754
895,0.017404
896,0.013299
897,0.013299
898,0.013299
899,0.276476
900,0.013299
901,0.861962
902,0.013299
903,0.013299
904,0.358049
905,0.213186
906,1.397267
907,0.063726
908,0.027700
909,0.013299
910,0.015021
911,0.013299
912,1.173424
913,0.251549
914,0.013299
915,0.013299
916,0.013299
917,0.013299
918,0.013299
919,0.124277
920,0.013299
921,0.428942
922,0.013299
923,0.013299
924,0.225140
925,0.026121
926,0.182313
927,0.013299
928,0.116114
929,0.113051
930,0.013299
931,0.013299
932,0.167949
933,0.115596
934,0.013299
935,0.017404
936,0.115038
937,0.184761
938,0.013299
939,0.013299
940,0.013299
941,0.013299
942,0.013299
943,0.219831
944,0.013299
945,0.013299
946,0.017139
947,0.013299
948,0.115038
949,0.013299
950,0.017404
951,0.013299
952,0.013299
953,0.013299
954,0.013299
955,0.115038
956,0.013299
957,0.013299
958,0.275722
959,0.013299
960,0.013299
961,0.013299
962,0.121466
963,0.013299
964,0.013299
965,0.013299
966,0.025783
967,0.013299
968,0.013299
969,0.013299
970,0.013299
971,0.013299
972,0.013299
973,0.046343
974,0.013299
975,0.013299
976,0.119068
977,0.862761
978,0.013299
979,0.392689
980,0.038970
981,0.172524
982,0.266582
983,0.013299
984,0.013299
985,0.188635
986,0.013299
987,0.160280
988,0.013299
989,0.013299
990,0.013299
991,0.088510
992,0.075616
993,0.814148
994,0.442531
995,0.013299
996,0.013299
997,0.013299
998,0.040882
999,0.013299
1000,0.619691
1001,0.013299
1002,0.472741
1003,0.013299
1004,0.017495
1005,0.013299
1006,0.013299
1007,0.013299
1008,0.461010
1009,0.015586
1010,0.017562
1011,0.129450
1012,0.170588
1013,1.329886
1014,0.013299
1015,0.013299
1016,0.013299
1017,0.013299
1018,0.013299
1019,0.017404
1020,0.013299
1021,0.013299
1022,0.013299
1023,0.013299
1024,0.276530
1025,0.013299
1026,0.328464
1027,0.021074
1028,0.013299
1029,0.013299
1030,0.013299
1031,0.115038
1032,1.327571
1033,0.013299
1034,0.394095
1035,0.017448
1036,0.013299
1037,0.996321
1038,0.013299
1039,0.013299
1040,0.298485
1041,0.013299
1042,0.013299
1043,0.013299
1044,0.063028
1045,0.017404
1046,0.274591
1047,0.017404
1048,0.013299
1049,0.013299
1050,0.013299
1051,0.013299
1052,0.013299
1053,0.013299
1054,0.013299
1055,0.126155
1056,0.171497
1057,0.013299
1058,0.013299
1059,0.979452
1060,0.013299
1061,0.013299
1062,0.013299
1063,0.013299
1064,0.024301
1065,0.013299
1066,0.013299
1067,0.182059
1068,0.013299
1069,0.115038
1070,0.013299
1071,0.013299
1072,0.013299
1073,0.017404
1074,0.017404
1075,0.017404
1076,0.013299
1077,0.013299
1078,0.013299
1079,0.013299
1080,0.013299
1081,0.013299
1082,0.013299
1083,0.013299
1084,0.016360
1085,0.013299
1086,0.013299
1087,0.013299
1088,0.167949
1089,0.013299
1090,1.765881
1091,0.013299
1092,0.378181
1093,0.013299
1094,0.013299
1095,0.013299
1096,0.013299
1097,0.013299
1098,0.013299
1099,0.013299
1100,0.013299
1101,0.017404
1102,0.063341
1103,0.741925
1104,1.111634
1105,0.013299
1106,0.013299
1107,0.526639
1108,0.013299
1109,0.013299
1110,0.013299
1111,0.013299
1112,0.030409
1113,0.013299
1114,0.129739
1115,0.013299
1116,0.013299
1117,0.013299
1118,0.013299
1119,0.013299
1120,0.129083
1121,0.013299
1122,0.013299
1123,0.013299
1124,0.013299
1125,0.013299
1126,0.215499
1127,0.013299
1128,0.013299
1129,0.115166
1130,0.042400
1131,0.013299
1132,0.013299
1133,0.013299
1134,0.017159
1135,0.013299
1136,0.013299
1137,0.804274
1138,0.086356
1139,0.013299
1140,0.013299
1141,0.013299
1142,0.013299
1143,0.013299
1144,0.013299
1145,0.301674
1146,0.013299
1147,0.013299
1148,0.013299
1149,0.013299
1150,0.013299
1151,0.013299
1152,0.013299
1153,0.115128
1154,0.425355
1155,0.115038
1156,0.013299
1157,1.950419
1158,1.137854
1159,0.013299
1160,0.013299
1161,0.201530
1162,0.013299
1163,0.013299
1164,0.013299
1165,0.013299
1166,0.013299
1167,0.013299
1168,0.013299
1169,0.013299
1170,0.115038
1171,0.013299
1172,0.013299
1173,0.013299
1174,0.013299
1175,0.013299
1176,0.013299
1177,0.013299
1178,0.013299
1179,0.013299
1180,0.276758
1181,0.013299
1182,0.013299
1183,0.013299
1184,0.013299
1185,0.013299
1186,0.013299
1187,0.013299
1188,0.013299
1189,0.814148
1190,0.013299
1191,0.013299
1192,0.013299
1193,0.962706
1194,0.013299
1195,0.034855
1196,0.013299
1197,0.013299
1198,0.013299
1199,0.099640
1200,0.013299
1201,0.013299
1202,0.013299
1203,0.314648
1204,0.013299
1205,0.473585
1206,0.013299
1207,0.013299
1208,0.013299
1209,0.013299
1210,0.018028
1211,0.013299
1212,1.753987
1213,0.409939
1214,0.209970
1215,0.013299
1216,0.352550
1217,0.114878
1218,0.013299
1219,0.013299
1220,0.013299
1221,0.013299
1222,0.013299
1223,0.013299
1224,0.024382
1225,0.013299
1226,0.013299
1227,0.013299
1228,0.058883
1229,0.013299
1230,0.013299
1231,0.225524
1232,0.013299
1233,0.013299
1234,0.013299
1235,0.109972
1236,0.013299
1237,0.182267
1238,0.013299
1239,0.814148
1240,0.013299
1241,0.138117
1242,0.021431
1243,0.115038
1244,0.013299
1245,0.013299
1246,0.262873
1247,0.013299
1248,0.116421
1249,0.013299
1250,0.017317
1251,0.013299
1252,0.013299
1253,0.115038
1254,0.489687
1255,0.013299
1256,0.180733
1257,0.013299
1258,0.013299
1259,0.013299
1260,0.013299
1261,0.013299
1262,0.013299
1263,0.013299
1264,1.034397
1265,0.048655
1266,0.013299
1267,0.140512
1268,0.013299
1269,0.013299
1270,0.014521
1271,0.017139
1272,0.013299
1273,0.016897
1274,0.013299
1275,0.013299
1276,0.115947
1277,0.013299
1278,0.013299
1279,0.434330
1280,0.013299
1281,0.013299
1282,0.013299
1283,0.017307
1284,0.814228
1285,0.013299
1286,0.013299
1287,0.319869
1288,0.013299
1289,0.182267
1290,0.013299
1291,0.265249
1292,0.024543
1293,0.030033
1294,0.217663
1295,0.070440
1296,0.013299
1297,0.115038
1298,0.573506
1299,0.063910
1300,0.063910
1301,0.045963
1302,0.013299
1303,0.013299
1304,0.741925
1305,0.115038
1306,0.013299
1307,0.013299
1308,0.115038
1309,0.013299
1310,0.013299
1311,0.017807
1312,0.593097
1313,0.030200
1314,0.213408
1315,0.013299
1316,0.307023
1317,0.017318
1318,0.775057
1319,0.013299
1320,0.017404
1321,0.013299
1322,0.013299
1323,0.165546
1324,0.013299
1325,0.435662
1326,0.013299
1327,0.013299
1328,0.013299
1329,0.013299
1330,0.013299
1331,0.013299
1332,0.013299
1333,1.779407
1334,0.013299
1335,0.013299
1336,0.013299
1337,0.192178
1338,0.013299
1339,0.023100
1340,0.013299
1341,0.013299
1342,0.120828
1343,0.013299
1344,0.013299
1345,0.013299
1346,0.013299
1347,0.013299
1348,0.013299
1349,0.514181
1350,0.013299
1351,0.017404
1352,0.013299
1353,0.013299
1354,0.013299
1355,0.115038
1356,0.017404
1357,0.017500
1358,0.013299
1359,0.539872
1360,0.434330
1361,0.115038
1362,0.013299
1363,0.013299
1364,0.057380
1365,0.168665
1366,0.013299
1367,0.013299
1368,0.013299
1369,0.013299
1370,0.013299
1371,0.013299
1372,0.013299
1373,0.115038
1374,0.013299
1375,0.115038
1376,0.120827
1377,0.013299
1378,0.013299
1379,0.017404
1380,0.018574
1381,0.013299
1382,0.020053
1383,0.080272
1384,0.013299
1385,0.115038
1386,0.013299
1387,0.013299
1388,0.013299
1389,0.013299
1390,0.013299
1391,0.013299
1392,0.013299
1393,0.013299
1394,0.013299
1395,0.128696
1396,0.013299
1397,0.065671
1398,0.016814
1399,0.013299
1400,0.013299
1401,0.013299
1402,0.013299
1403,0.405189
1404,0.013299
1405,0.013299
1406,0.013299
1407,0.013299
1408,0.013299
1409,0.013299
1410,0.017404
1411,0.013299
1412,0.013299
1413,0.013299
1414,0.013299
1415,0.013299
1416,0.017910
1417,0.013299
1418,0.013299
1419,0.030175
1420,0.013299
1421,0.053120
1422,0.013299
1423,0.013299
1424,0.013299
1425,0.013299
1426,0.013299
1427,0.013299
1428,0.013299
1429,0.013299
1430,0.013299
1431,0.013299
1432,0.013299
1433,0.013299
1434,0.013299
1435,0.013299
1436,0.013299
1437,0.013299
1438,0.013299
1439,0.013299
1440,0.013299
1441,0.013299
1442,0.013299
1443,0.119110
1444,0.013299
1445,0.013299
1446,0.013299
1447,0.013299
1448,0.013299
1449,0.017404
1450,0.013299
1451,0.013299
1452,0.017254
1453,0.013299
1454,0.013299
1455,0.013299
1456,0.013299
1457,0.013299
1458,0.114390
1459,0.434330
1460,0.013299
1461,0.013299
1462,0.207265
1463,0.013299
1464,0.013299
1465,0.013299
1466,0.141390
1467,0.013299
1468,0.017404
1469,0.013299
1470,0.013299
1471,0.013299
1472,0.071252
1473,0.017404
1474,0.219854
1475,0.140536
1476,0.013299
1477,0.170615
1478,0.013299
1479,0.115038
1480,0.013299
1481,0.013299
1482,0.276476
1483,0.013299
1484,0.013299
1485,0.013299
1486,0.013299
1487,0.013299
1488,0.013299
1489,0.114373
1490,0.013299
1491,0.042884
1492,0.013299
1493,0.013299
1494,0.115038
1495,0.013299
1496,0.013299
1497,2.664447
1498,0.044969
1499,0.013299
1500,0.013299
1501,0.013299
1502,0.115038
1503,0.013299
1504,0.013299
1505,0.013299
1506,0.017404
1507,0.013299
1508,0.013299
1509,0.013299
1510,0.013299
1511,0.013299
1512,0.013299
1513,0.013299
1514,0.115038
1515,0.013299
1516,0.013299
1517,0.013299
1518,0.017842
1519,0.013299
1520,0.013299
1521,0.115038
1522,0.115693
1523,0.013299
1524,0.141390
1525,0.013299
1526,0.013299
1527,0.013299
1528,0.013299
1529,0.013299
1530,0.013299
1531,0.115038
1532,0.115093
1533,0.013299
1534,0.013299
1535,0.013299
1536,0.276613
1537,0.013299
1538,0.115038
1539,0.115021
1540,0.013299
1541,0.013299
1542,0.013299
1543,0.013299
1544,0.013299
1545,0.013299
1546,0.013299
1547,0.013299
1548,0.013299
1549,0.013299
1550,0.013299
1551,0.115038
1552,0.013299
1553,0.013299
1554,0.013299
1555,0.040462
1556,0.017404
1557,0.013299
1558,0.115038
1559,0.013299
1560,0.013299
1561,0.017404
1562,0.013299
1563,0.017404
1564,0.013299
1565,0.013299
1566,0.013299
1567,0.013299
1568,0.013299
1569,0.013299
1570,0.013299
1571,0.013299
1572,0.013299
1573,0.013299
1574,0.167577
1575,0.013299
1576,0.013299
1577,0.013299
1578,0.013299
1579,0.013299
1580,0.013299
1581,0.013299
1582,0.327291
1583,0.013299
1584,0.013299
1585,0.013299
1586,0.013299
1587,0.017404
1588,0.013299
1589,0.013299
1590,0.013299
1591,0.013299
1592,0.013299
1593,0.013299
1594,0.013299
1595,0.013299
1596,0.013299
1597,0.013299
1598,0.013299
1599,0.013299
1600,0.013299
1601,0.013299
1602,0.013299
1603,0.013299
1604,0.013299
1605,0.013299
1606,0.013299
1607,0.013299
1608,0.115038
1609,0.115038
1610,0.013299
1611,0.013299
1612,0.013299
1613,0.013299
1614,0.013299
1615,0.312031
1616,0.013299
1617,0.013299
1618,0.304732
1619,0.013299
1620,0.013299
1621,0.291078
1622,0.013299
1623,0.013299
1624,0.013299
1625,0.013299
1626,0.013299
1627,0.524527
1628,0.013299
1629,0.013299
1630,0.013299
1631,0.013299
1632,0.013299
1633,0.013299
1634,0.013299
1635,0.013299
1636,0.013299
1637,0.013299
1638,0.013299
1639,0.013299
1640,0.013299
1641,0.013299
1642,0.013299
1643,0.013299
1644,0.021063
1645,0.013299
1646,0.013299
1647,0.430053
1648,0.013299
1649,0.013299
1650,0.013299
1651,0.013299
1652,0.013299
1653,0.276476
1654,0.434330
1655,0.030175
1656,0.170491
1657,0.013299
1658,0.013299
1659,0.221008
1660,0.013299
1661,0.013299
1662,0.013299
1663,0.013299
1664,0.607093
1665,0.013299
1666,0.013299
1667,0.013299
1668,0.017404
1669,0.013299
1670,0.013299
1671,0.013299
1672,0.148837
1673,0.013299
1674,0.013299
1675,0.038798
1676,0.013299
1677,0.013299
1678,0.013299
1679,0.013299
1680,0.013299
1681,0.013299
1682,0.013299
1683,0.013299
1684,0.013299
1685,0.013299
1686,0.013299
1687,0.013299
1688,0.013299
1689,0.013299
1690,0.013299
1691,0.013299
1692,0.013299
1693,0.013299
1694,0.013299
1695,0.199468
1696,0.013299
1697,0.115038
1698,0.013299
1699,0.013299
1700,0.013299
1701,0.013299
1702,0.501264
1703,0.164010
1704,0.013299
1705,0.013299
1706,0.013299
1707,0.013299
1708,0.013299
1709,0.013299
1710,0.013299
1711,0.013299
1712,0.013299
1713,0.013299
1714,0.113892
1715,0.115242
1716,0.013299
1717,0.013299
1718,0.013299
1719,0.013299
1720,0.013299
1721,0.013299
1722,0.013299
1723,0.013299
1724,0.013299
1725,0.013299
1726,0.013299
1727,0.013299
1728,0.013299
1729,0.013299
1730,0.013299
1731,0.013299
1732,0.013299
1733,0.013299
1734,0.013299
1735,0.013299
1736,0.434330
1737,0.013299
1738,0.013299
1739,0.013299
1740,0.013299
1741,0.013299
1742,0.013299
1743,0.013299
1744,0.013299
1745,0.013299
1746,0.063341
1747,0.013299
1748,0.276476
1749,0.013299
1750,0.013299
1751,0.013299
1752,0.115038
1753,0.013299
1754,0.911102
1755,0.013299
1756,0.013299
1757,0.165754
1758,0.013299
1759,0.013299
1760,0.025004
1761,0.013299
1762,0.013299
1763,0.013299
1764,0.013299
1765,0.115898
1766,0.013299
1767,0.063438
1768,0.013299
1769,0.013299
1770,0.013299
1771,0.013299
1772,0.013299
1773,0.013299
1774,0.013299
1775,0.013299
1776,0.013299
1777,0.013299
1778,0.013299
1779,0.013299
1780,0.093777
1781,0.013299
1782,0.013299
1783,0.013299
1784,0.013299
1785,0.013299
1786,0.013299
1787,0.172967
1788,0.013299
1789,0.321440
1790,0.013299
1791,0.162406
1792,0.013299
1793,0.114092
1794,0.013299
1795,0.013299
1796,0.013299
1797,0.013299
1798,0.524563
1799,0.013299
1800,0.013299
1801,0.033384
1802,0.013299
1803,0.013299
1804,0.039476
1805,0.036688
1806,0.013299
1807,0.013299
1808,0.013299
1809,0.013299
1810,0.013299
1811,0.013299
1812,0.013299
1813,0.168246
1814,0.013299
1815,0.013299
1816,0.013299
1817,0.013299
1818,0.013299
1819,0.013299
1820,0.013299
1821,0.013299
1822,0.013299
1823,0.013299
1824,0.130913
1825,0.013299
1826,0.013299
1827,0.013299
1828,0.013299
1829,0.218968
1830,0.167649
1831,0.013299
1832,0.013299
1833,0.013299
1834,0.013299
1835,0.013299
1836,0.013299
1837,0.013299
1838,0.013299
1839,0.013299
1840,0.024289
1841,0.013299
1842,0.013299
1843,0.013299
1844,0.013299
1845,0.013299
1846,0.013299
1847,0.013299
1848,0.013299
1849,0.017404
1850,0.013299
1851,0.013299
1852,0.013299
1853,0.013299
1854,0.013299
1855,0.013299
1856,0.116114
1857,0.309677
1858,0.013299
1859,0.013299
1860,0.013299
1861,0.013299
1862,0.013299
1863,0.013299
1864,0.013299
1865,0.013299
1866,0.013299
1867,0.013299
1868,0.013299
1869,0.114733
1870,0.013299
1871,0.327391
